y_true,y_pred_proba,y_pred_label
1.0,0.91384387766585,1.0
0.0,0.458867661715176,0.0
0.0,0.5231651227209039,1.0
1.0,0.4606205589971474,0.0
1.0,0.9094014091994702,1.0
1.0,0.8792472484605436,1.0
0.0,0.5891559126659953,1.0
0.0,0.2770656749170454,0.0
1.0,0.599403739483333,1.0
1.0,0.4812564550089275,0.0
1.0,0.6990424155287775,1.0
1.0,0.8971337319655596,1.0
0.0,0.5584647427220519,1.0
1.0,0.40085631255913295,0.0
0.0,0.7583824532441469,1.0
1.0,0.6124699651477684,1.0
1.0,0.6571973339153031,1.0
1.0,0.6211261009352582,1.0
1.0,0.9227728601178842,1.0
0.0,0.6965850626296545,1.0
1.0,0.4673462706901137,0.0
1.0,0.6210051582388335,1.0
1.0,0.6364401318478272,1.0
1.0,0.8266824283424669,1.0
0.0,0.3588215883781463,0.0
1.0,0.753551935390334,1.0
0.0,0.5104151333850838,1.0
1.0,0.6077598721615052,1.0
1.0,0.8194364983210757,1.0
1.0,0.7754415579573962,1.0
0.0,0.6250831563159548,1.0
0.0,0.556619141871672,1.0
1.0,0.7238130500108589,1.0
0.0,0.4467495098077082,0.0
0.0,0.48827183169883137,0.0
0.0,0.266146808027511,0.0
1.0,0.7995182787178154,1.0
1.0,0.6019816768272945,1.0
1.0,0.7712570138040937,1.0
1.0,0.3346918462008205,0.0
1.0,0.46420904162406257,0.0
1.0,0.605245226999853,1.0
0.0,0.7158088120080983,1.0
1.0,0.8631652553450189,1.0
0.0,0.6529113331820792,1.0
0.0,0.44133636861790965,0.0
1.0,0.28779859204748875,0.0
1.0,0.5848402312932465,1.0
0.0,0.39872794332471195,0.0
1.0,0.8363153617605522,1.0
1.0,0.38099159364993423,0.0
1.0,0.7668205996026352,1.0
1.0,0.8506454582952415,1.0
1.0,0.5156421659620967,1.0
0.0,0.5568017251389875,1.0
1.0,0.9534895487074972,1.0
1.0,0.7421641226501265,1.0
0.0,0.4352402332107781,0.0
0.0,0.3224059542971535,0.0
1.0,0.8809709912623298,1.0
1.0,0.9505737006162519,1.0
0.0,0.2070167191370717,0.0
0.0,0.25758656037961025,0.0
0.0,0.302277908489416,0.0
1.0,0.5606292908543816,1.0
1.0,0.5250654744258142,1.0
1.0,0.6339670682459,1.0
1.0,0.6491503958109948,1.0
1.0,0.6400496728897064,1.0
0.0,0.7126112124096982,1.0
1.0,0.9099569905182309,1.0
1.0,0.9235177294063762,1.0
0.0,0.43115420003118893,0.0
1.0,0.5441873221649277,1.0
0.0,0.701029150065607,1.0
0.0,0.5581537639525059,1.0
0.0,0.4840029165671781,0.0
0.0,0.801603750349242,1.0
0.0,0.39020035822827337,0.0
1.0,0.5705775984910318,1.0
1.0,0.7117080589932586,1.0
0.0,0.40015406528445635,0.0
1.0,0.8518424638433411,1.0
0.0,0.6091500823211089,1.0
1.0,0.9113287617777794,1.0
1.0,0.5844744949721028,1.0
1.0,0.46674689299478567,0.0
1.0,0.842827950457264,1.0
1.0,0.6121428447823789,1.0
1.0,0.7287840440618548,1.0
0.0,0.6201099825953312,1.0
0.0,0.7230415740228611,1.0
0.0,0.4449818093753015,0.0
1.0,0.5959918486975474,1.0
1.0,0.8012444082280099,1.0
1.0,0.4371750421497772,0.0
0.0,0.35480650782598877,0.0
0.0,0.4878672002277874,0.0
0.0,0.8795821497567229,1.0
1.0,0.7065659320295693,1.0
1.0,0.38535892262939037,0.0
1.0,0.7486409875962217,1.0
1.0,0.5428572253917194,1.0
1.0,0.8915872954319162,1.0
0.0,0.3790717294067228,0.0
1.0,0.5674710429469055,1.0
1.0,0.5207238533677461,1.0
1.0,0.6663206810018736,1.0
1.0,0.7762004446227333,1.0
1.0,0.8534329333809653,1.0
1.0,0.47435692126436785,0.0
0.0,0.21290669044345256,0.0
1.0,0.3212876072760094,0.0
0.0,0.6137381806099348,1.0
1.0,0.9192613969064521,1.0
1.0,0.763600572682456,1.0
1.0,0.7286695293535036,1.0
1.0,0.6734884360813,1.0
1.0,0.6778952172769566,1.0
0.0,0.6204312870941142,1.0
1.0,0.8630312349620479,1.0
0.0,0.19784070202748183,0.0
1.0,0.40502983345407223,0.0
0.0,0.5390253303090191,1.0
1.0,0.639497541906995,1.0
0.0,0.45838846747428924,0.0
1.0,0.8788352554449514,1.0
1.0,0.40371596921416847,0.0
1.0,0.7795893187053462,1.0
0.0,0.6009624070803656,1.0
0.0,0.4519436636589801,0.0
1.0,0.6858744616355297,1.0
1.0,0.5993335306051332,1.0
1.0,0.7409299946784274,1.0
0.0,0.5375714950109877,1.0
1.0,0.6043971228431244,1.0
1.0,0.5861987442628518,1.0
0.0,0.8365890953232141,1.0
1.0,0.7000485947342806,1.0
1.0,0.39822831521147084,0.0
1.0,0.864342179646664,1.0
0.0,0.2586445020048611,0.0
1.0,0.5055113538981543,1.0
1.0,0.3723313237200669,0.0
1.0,0.7007617645513157,1.0
0.0,0.3327118400700639,0.0
0.0,0.3496129167133268,0.0
1.0,0.467563547305333,0.0
1.0,0.5235744683852495,1.0
0.0,0.6291950423526844,1.0
1.0,0.7720917793179239,1.0
1.0,0.3729059607138888,0.0
1.0,0.6779298188507328,1.0
1.0,0.9229860788572766,1.0
1.0,0.7341272634740649,1.0
0.0,0.509071867189063,1.0
0.0,0.56163258344539,1.0
0.0,0.7847421618456286,1.0
1.0,0.6586388103808346,1.0
0.0,0.5866669904981566,1.0
0.0,0.8358862394397089,1.0
1.0,0.47174255786585845,0.0
0.0,0.7203294472993139,1.0
1.0,0.5356038056945942,1.0
1.0,0.631301758589456,1.0
1.0,0.3684371968633767,0.0
0.0,0.5991377134265804,1.0
1.0,0.6300646350688711,1.0
1.0,0.6785814063904054,1.0
1.0,0.6635696172685024,1.0
0.0,0.443837117031801,0.0
1.0,0.8450304582089377,1.0
1.0,0.643133475663858,1.0
0.0,0.766077345512448,1.0
0.0,0.4723995434589489,0.0
1.0,0.6609863798922624,1.0
1.0,0.38442747348759887,0.0
